0,1,2,3,4,5,6,7
1674172800.0,13567.0,2994.0,120.0,39.09,70.46,1.0,0.0
1541548800.0,34947.0,2964.0,10.0,-2.86,119.34,0.0,0.0
1483228800.0,75046.0,1768.0,196.0,36.66,70.88,1.0,0.0
1543622400.0,5005.0,1774.0,120.0,36.93,70.72,1.0,0.0
1505520000.0,36694.0,2469.0,8.0,42.24,83.49,0.0,0.0
1547769600.0,45990.0,2179.0,98.0,35.9,140.4,0.0,0.0
1705881600.0,76606.0,1954.0,14.0,41.31,78.5,0.0,0.0
1528070400.0,66277.0,1459.0,631.0,-7.08,123.27,0.0,0.0
1671753600.0,61981.0,2994.0,144.0,37.49,72.14,1.0,0.0
1477612800.0,17160.0,206.0,18.0,34.96,73.51,1.0,0.0
1544745600.0,57731.0,1480.0,467.0,26.37,140.65,0.0,0.0
1500508800.0,58216.0,2480.0,460.0,52.69,152.07,0.0,0.0
1685836800.0,17475.0,3170.0,10.0,34.14,46.76,1.0,0.0
1713657600.0,28866.0,1396.0,137.0,37.15,71.5,1.0,0.0
1480118400.0,31576.0,3004.0,25.0,39.32,73.69,1.0,0.0
1476489600.0,29018.0,2331.0,469.0,-4.4,150.54,0.0,0.0
1492041600.0,70873.0,2989.0,176.0,25.05,121.95,0.0,0.0
1716595200.0,57344.0,1635.0,107.0,36.14,139.13,0.0,0.0
1550966400.0,34652.0,1768.0,94.0,36.02,70.72,1.0,0.0
1570924800.0,63678.0,15.0,10.0,33.0,73.71,1.0,1.0
1545868800.0,52617.0,3082.0,112.0,39.06,38.36,0.0,0.0
1506211200.0,72612.0,2914.0,90.0,-3.06,102.24,0.0,0.0
1549324800.0,19128.0,286.0,76.0,27.95,64.79,1.0,0.0
1489708800.0,37109.0,2802.0,10.0,-23.94,-177.13,0.0,0.0
1496188800.0,23389.0,2011.0,280.0,19.03,145.62,0.0,0.0
1573171200.0,38678.0,1686.0,566.0,-21.96,-179.57,0.0,0.0
1652572800.0,30278.0,1396.0,247.0,37.83,71.63,1.0,0.0
1519171200.0,83444.0,2989.0,33.0,23.47,121.61,0.0,0.0
1698451200.0,16869.0,1396.0,196.0,36.41,71.03,1.0,0.0
1540857600.0,47885.0,1427.0,256.0,52.22,-179.51,0.0,0.0
1477180800.0,80165.0,1947.0,87.0,45.96,150.25,0.0,0.0
1567728000.0,48498.0,2542.0,10.0,12.72,-88.78,0.0,0.0
1672099200.0,76438.0,1396.0,105.0,36.78,71.85,1.0,0.0
1594166400.0,8024.0,1774.0,88.0,36.67,69.95,1.0,0.0
1571011200.0,4290.0,1770.0,157.0,36.78,70.36,1.0,1.0
1497225600.0,55645.0,943.0,83.0,36.14,71.13,1.0,0.0
1550448000.0,70222.0,2808.0,10.0,2.4,128.9,0.0,0.0
1519776000.0,48651.0,1768.0,100.0,36.63,70.95,1.0,0.0
1697241600.0,26032.0,2490.0,48.0,36.36,74.04,1.0,0.0
1534464000.0,50538.0,1774.0,120.0,36.93,70.16,1.0,0.0
1711584000.0,82660.0,3017.0,65.0,38.43,73.3,1.0,0.0
1471132800.0,66563.0,1396.0,10.0,37.59,71.77,0.0,0.0
1573603200.0,52086.0,1996.0,97.0,16.3,121.74,0.0,0.0
1493337600.0,18090.0,1955.0,26.0,42.06,76.61,0.0,0.0
1702512000.0,19600.0,2615.0,10.0,8.61,127.74,0.0,0.0
1718582400.0,9190.0,2492.0,28.0,36.37,74.6,1.0,0.0
1712620800.0,50824.0,3196.0,10.0,27.99,100.18,0.0,0.0
1696550400.0,38793.0,1397.0,30.0,38.37,70.94,1.0,0.0
1696723200.0,7613.0,2994.0,90.0,40.48,71.24,1.0,0.0
1701561600.0,44909.0,2615.0,10.0,8.71,127.16,0.0,0.0
1612742400.0,4710.0,2442.0,10.0,29.38,74.45,1.0,0.0
1547942400.0,5566.0,2302.0,10.0,-30.01,-71.31,0.0,0.0
1573948800.0,30389.0,2031.0,10.0,-16.43,66.69,0.0,0.0
1546992000.0,52404.0,2862.0,20.0,32.12,68.44,1.0,0.0
1702857600.0,57575.0,2633.0,35.0,35.72,102.84,0.0,0.0
1483747200.0,66032.0,1394.0,20.0,36.84,71.0,1.0,0.0
1521763200.0,77250.0,1774.0,200.0,36.68,71.13,1.0,0.0
1708473600.0,79826.0,2994.0,191.0,37.33,72.31,1.0,0.0
1570924800.0,70516.0,2907.0,65.0,-0.08,124.78,0.0,0.0
1693699200.0,82183.0,1902.0,57.0,36.17,76.97,1.0,0.0
1554940800.0,71625.0,2663.0,10.0,26.23,129.59,0.0,0.0
1534896000.0,67369.0,2737.0,34.0,-7.35,156.57,0.0,0.0
1470614400.0,66397.0,1768.0,35.0,36.5,70.89,1.0,0.0
1482624000.0,50484.0,1563.0,10.0,-19.78,-68.87,0.0,0.0
1478995200.0,78165.0,1768.0,115.0,36.66,70.51,1.0,0.0
1527465600.0,75573.0,2697.0,92.0,-31.24,-68.52,0.0,0.0
1704931200.0,84068.0,1774.0,90.0,36.91,70.7,1.0,0.0
1519603200.0,63678.0,2350.0,5.0,-5.42,142.93,0.0,0.0
1711843200.0,28860.0,2069.0,275.0,13.59,120.86,0.0,0.0
1480032000.0,54915.0,2182.0,10.0,54.7,160.19,0.0,0.0
1669766400.0,62285.0,2899.0,10.0,26.72,55.26,0.0,0.0
1540857600.0,46362.0,2325.0,201.0,-4.34,151.99,0.0,0.0
1554940800.0,57017.0,2564.0,10.0,-15.14,-76.81,0.0,0.0
1660521600.0,58953.0,2862.0,254.0,33.35,66.21,1.0,0.0
1559174400.0,8811.0,2463.0,10.0,-21.39,131.93,0.0,0.0
1711843200.0,54277.0,2638.0,12.0,78.85,-93.43,0.0,0.0
1494460800.0,78375.0,1459.0,155.0,-6.57,130.09,0.0,0.0
1718064000.0,17508.0,1684.0,591.0,-21.92,-179.35,0.0,0.0
1476230400.0,37003.0,1768.0,158.0,36.69,71.44,1.0,0.0
1550534400.0,7538.0,3069.0,10.0,-21.4,174.3,0.0,0.0
1484092800.0,752.0,1777.0,163.0,36.55,70.39,1.0,0.0
1489363200.0,7639.0,1768.0,90.0,36.52,70.5,1.0,0.0
1507334400.0,21893.0,1396.0,168.0,37.28,68.31,1.0,0.0
1519516800.0,78466.0,2350.0,10.0,-6.09,142.76,0.0,0.0
1707868800.0,85277.0,3017.0,191.0,37.28,75.77,1.0,0.0
1474416000.0,62876.0,2994.0,101.0,38.14,72.95,1.0,0.0
1476316800.0,21834.0,1791.0,138.0,36.45,67.92,1.0,0.0
1514160000.0,46057.0,3037.0,10.0,4.29,126.75,0.0,0.0
1548115200.0,37527.0,1899.0,205.0,32.45,76.56,1.0,0.0
1545350400.0,38647.0,2978.0,85.0,-8.75,117.17,0.0,0.0
1571356800.0,48352.0,1684.0,655.0,-16.57,-178.36,0.0,0.0
1522886400.0,75554.0,1768.0,150.0,36.35,69.69,1.0,0.0
1572307200.0,29789.0,2802.0,129.0,-23.21,-177.17,0.0,0.0
1535673600.0,84101.0,2543.0,22.0,24.8,61.13,1.0,0.0
1514505600.0,86141.0,2323.0,100.0,-5.64,151.68,0.0,0.0
1577404800.0,40896.0,509.0,18.0,30.28,67.47,1.0,0.0
1534636800.0,59866.0,2978.0,10.0,-8.96,117.03,0.0,0.0
1663113600.0,20525.0,2994.0,10.0,37.95,72.43,1.0,0.0
1532217600.0,82923.0,2724.0,10.0,29.12,104.68,0.0,0.0
1480464000.0,8952.0,3046.0,10.0,-6.99,131.9,0.0,0.0
1556668800.0,2483.0,3069.0,207.0,-20.04,-175.65,0.0,0.0
1536451200.0,5943.0,1393.0,10.0,36.49,71.86,1.0,0.0
1517443200.0,9851.0,1768.0,200.0,36.64,71.0,1.0,0.0
1707004800.0,33168.0,1899.0,70.0,32.63,77.35,1.0,0.0
1715126400.0,66349.0,1314.0,23.0,34.0,73.03,1.0,0.0
1485734400.0,84902.0,3114.0,25.0,-14.94,167.38,0.0,0.0
1707782400.0,4940.0,1482.0,15.0,-3.49,114.79,0.0,0.0
1713484800.0,49045.0,2994.0,102.0,39.4,70.9,1.0,0.0
1701734400.0,16047.0,2615.0,16.0,9.14,127.51,0.0,0.0
1562457600.0,28253.0,1651.0,1010.0,-5.96,147.99,0.0,0.0
1645228800.0,12734.0,2994.0,195.0,37.37,72.03,1.0,0.0
1602892800.0,58787.0,1216.0,35.0,31.92,68.99,1.0,0.0
1618617600.0,34355.0,446.0,35.0,27.98,66.66,1.0,0.0
1547683200.0,48762.0,2922.0,10.0,41.95,82.14,1.0,0.0
1701993600.0,37956.0,2615.0,10.0,8.9,127.0,0.0,0.0
1706659200.0,5707.0,2994.0,28.0,37.85,73.07,1.0,0.0
1572307200.0,31442.0,2737.0,10.0,-6.24,154.89,0.0,0.0
1477440000.0,8523.0,2085.0,152.0,22.09,94.66,0.0,0.0
1536969600.0,13734.0,1387.0,178.0,37.13,71.82,1.0,0.0
1486339200.0,43089.0,1865.0,29.0,33.6,142.51,0.0,0.0
1478908800.0,61493.0,1764.0,151.0,35.9,70.17,1.0,0.0
1467676800.0,57125.0,2994.0,125.0,37.97,73.59,1.0,0.0
1485129600.0,40553.0,595.0,35.0,28.93,69.37,1.0,0.0
1512518400.0,28662.0,1840.0,43.0,34.54,45.69,0.0,0.0
1705622400.0,65157.0,1437.0,12.0,39.85,48.86,0.0,0.0
1571356800.0,37974.0,105.0,43.0,33.11,73.53,1.0,0.0
1536278400.0,23019.0,2899.0,10.0,28.2,59.31,0.0,0.0
1562284800.0,40130.0,2312.0,367.0,38.34,-117.58,0.0,0.0
1709596800.0,11273.0,2490.0,20.0,35.35,74.12,1.0,0.0
1561766400.0,48023.0,3190.0,10.0,33.71,82.78,0.0,0.0
1530662400.0,18885.0,2823.0,15.0,-10.12,118.9,0.0,0.0
1539648000.0,5904.0,2848.0,10.0,-21.86,169.65,0.0,0.0
1577923200.0,12763.0,842.0,35.0,35.76,74.73,1.0,0.0
1549843200.0,515.0,1675.0,10.0,13.45,-88.08,0.0,0.0
1707436800.0,33538.0,1684.0,526.0,-17.56,-178.76,0.0,0.0
1568937600.0,66010.0,3114.0,10.0,-17.47,166.79,0.0,0.0
1559952000.0,37188.0,2737.0,10.0,-6.11,154.79,0.0,0.0
1640822400.0,44685.0,723.0,25.0,35.5,74.97,1.0,0.0
1482019200.0,2640.0,2325.0,121.0,-5.52,152.14,0.0,0.0
1553040000.0,23668.0,3085.0,10.0,37.42,29.37,0.0,0.0
1702684800.0,29856.0,1774.0,100.0,37.07,70.8,1.0,0.0
1560729600.0,64693.0,3193.0,10.0,28.33,87.28,0.0,0.0
1701907200.0,79167.0,1396.0,120.0,37.26,70.8,1.0,0.0
1557273600.0,49640.0,2164.0,10.0,-15.67,-74.99,0.0,0.0
1543795200.0,50409.0,1459.0,149.0,-7.48,128.83,0.0,0.0
1563062400.0,69145.0,1632.0,10.0,13.13,50.56,0.0,0.0
1543881600.0,68431.0,1774.0,250.0,36.68,70.84,1.0,0.0
1587081600.0,32194.0,1370.0,200.0,36.52,71.03,1.0,0.0
1506297600.0,79623.0,2042.0,203.0,1.02,124.31,0.0,0.0
1707004800.0,41803.0,3017.0,90.0,38.51,73.86,1.0,0.0
1512345600.0,506.0,2810.0,183.0,-32.75,-179.23,0.0,0.0
1552867200.0,8753.0,3128.0,101.0,22.0,143.79,0.0,0.0
1481328000.0,36550.0,669.0,12.0,27.4,66.2,1.0,0.0
1698451200.0,35731.0,3114.0,235.0,-13.21,167.19,0.0,0.0
1557878400.0,67255.0,1231.0,25.0,31.05,70.21,1.0,0.0
1710979200.0,486.0,1635.0,70.0,36.17,139.8,0.0,0.0
1471651200.0,32496.0,2552.0,67.0,40.6,143.43,0.0,0.0
1711324800.0,15400.0,1684.0,593.0,-19.97,-178.36,0.0,0.0
1527379200.0,64254.0,2418.0,10.0,45.1,124.45,0.0,0.0
1686700800.0,76706.0,1396.0,142.0,36.78,71.42,1.0,0.0
1477958400.0,28609.0,1525.0,26.0,43.02,13.5,0.0,0.0
1702857600.0,22296.0,1768.0,102.0,36.44,70.71,1.0,0.0
1547596800.0,72729.0,22.0,25.0,28.47,65.44,1.0,0.0
1523491200.0,38514.0,1960.0,19.0,40.44,77.26,0.0,0.0
1715472000.0,69512.0,3017.0,170.0,38.43,73.3,1.0,0.0
1470268800.0,42586.0,2453.0,68.0,0.3,126.4,0.0,0.0
1529798400.0,70027.0,1774.0,100.0,36.64,70.83,1.0,0.0
1481673600.0,7289.0,2010.0,77.0,21.32,144.7,0.0,0.0
1512604800.0,43288.0,1764.0,290.0,35.4,70.61,1.0,0.0
1550707200.0,23684.0,1684.0,633.0,-21.25,-179.68,0.0,0.0
1663718400.0,35302.0,693.0,33.0,32.41,72.54,1.0,0.0
1543708800.0,83634.0,2833.0,10.0,-52.48,17.85,0.0,0.0
1671580800.0,70396.0,1396.0,195.0,36.72,71.04,1.0,0.0
1570233600.0,13697.0,2645.0,145.0,52.08,178.14,0.0,0.0
1679702400.0,74793.0,1061.0,45.0,28.37,67.4,1.0,0.0
1703808000.0,8806.0,1396.0,158.0,36.92,71.42,1.0,0.0
1515024000.0,68185.0,2543.0,10.0,25.32,64.72,1.0,0.0
1470096000.0,6226.0,1228.0,10.0,30.51,69.4,1.0,0.0
1572307200.0,24331.0,2042.0,147.0,0.03,123.22,0.0,0.0
1533513600.0,57055.0,1451.0,10.0,-8.29,115.98,0.0,0.0
1565395200.0,83844.0,2182.0,10.0,52.47,158.69,0.0,0.0
1561420800.0,21717.0,2838.0,51.0,-48.04,99.52,0.0,0.0
1555372800.0,80234.0,1768.0,80.0,36.31,68.62,1.0,1.0
1532649600.0,2872.0,2899.0,11.0,28.88,61.42,1.0,0.0
1504569600.0,81661.0,433.0,25.0,29.85,69.74,1.0,0.0
1478649600.0,4206.0,1396.0,107.0,37.53,72.03,1.0,0.0
1701129600.0,65868.0,2862.0,203.0,34.57,70.83,1.0,0.0
1586649600.0,1974.0,949.0,10.0,29.48,69.92,1.0,0.0
1713744000.0,21968.0,2914.0,10.0,-0.55,101.13,1.0,0.0
1453593600.0,21958.0,1737.0,80.0,36.66,70.46,1.0,0.0
1483315200.0,47632.0,2801.0,495.0,-23.42,179.39,0.0,0.0
1472860800.0,32832.0,1768.0,199.0,36.5,70.67,1.0,0.0
1531180800.0,7421.0,659.0,76.0,29.43,67.56,1.0,0.0
1712102400.0,32560.0,1870.0,240.0,6.47,112.14,0.0,0.0
1492905600.0,64876.0,1870.0,92.0,-7.68,108.13,0.0,0.0
1562284800.0,65286.0,1939.0,10.0,56.13,164.32,0.0,0.0
1479081600.0,407.0,351.0,43.0,34.75,73.18,0.0,0.0
1702598400.0,57929.0,2615.0,10.0,8.93,127.6,0.0,0.0
1475971200.0,60543.0,2802.0,333.0,-24.6,-176.88,0.0,0.0
1534204800.0,65605.0,2782.0,69.0,-58.06,-24.96,0.0,0.0
1611187200.0,55929.0,1768.0,204.0,36.49,70.68,1.0,0.0
1552262400.0,75455.0,1768.0,220.0,36.33,71.01,1.0,1.0
1482105600.0,81188.0,1386.0,57.0,37.11,71.55,1.0,0.0
1714521600.0,5090.0,1559.0,89.0,-21.53,-68.93,0.0,0.0
1539907200.0,55200.0,2802.0,340.0,-24.59,-179.72,0.0,0.0
1483833600.0,65844.0,3021.0,320.0,36.69,73.95,1.0,0.0
1483401600.0,24988.0,112.0,40.0,34.82,73.58,1.0,0.0
1569628800.0,83961.0,1619.0,10.0,56.12,119.16,0.0,0.0
1697068800.0,38094.0,2734.0,10.0,-6.51,155.34,0.0,0.0
1715904000.0,32414.0,2994.0,217.0,39.36,70.52,1.0,0.0
1471219200.0,67077.0,1768.0,10.0,36.49,70.53,0.0,0.0
1570147200.0,47969.0,1439.0,5.0,-5.24,133.87,0.0,0.0
1702771200.0,42560.0,1632.0,10.0,11.17,47.81,0.0,0.0
1709683200.0,17133.0,1768.0,80.0,35.13,70.34,1.0,0.0
1663027200.0,26474.0,1278.0,10.0,34.99,71.26,1.0,0.0
1577836800.0,63497.0,425.0,25.0,34.89,72.99,1.0,0.0
1540080000.0,16645.0,2994.0,38.0,38.67,69.7,1.0,0.0
1518048000.0,8957.0,2413.0,10.0,80.09,1.85,0.0,0.0
1716854400.0,27018.0,1401.0,203.0,36.69,71.3,1.0,0.0
1555113600.0,54423.0,2667.0,10.0,26.31,129.47,0.0,0.0
1514592000.0,2848.0,686.0,15.0,29.41,67.43,0.0,0.0
1556668800.0,55941.0,3071.0,10.0,-17.08,-171.9,0.0,0.0
1511481600.0,78560.0,3173.0,10.0,36.65,28.6,0.0,0.0
1532304000.0,48284.0,1768.0,200.0,36.63,71.01,1.0,0.0
1710201600.0,46024.0,1396.0,180.0,36.47,72.14,1.0,0.0
1719014400.0,2506.0,1996.0,10.0,13.89,124.97,0.0,0.0
1701043200.0,78404.0,2237.0,10.0,-3.53,144.19,0.0,0.0
1701820800.0,9394.0,1396.0,140.0,36.72,71.26,1.0,0.0
1546905600.0,17407.0,1397.0,75.0,36.51,71.07,1.0,0.0
1491177600.0,46422.0,1612.0,10.0,56.18,118.6,0.0,0.0
1474588800.0,32376.0,1699.0,59.0,55.16,-165.14,0.0,0.0
1472947200.0,50826.0,2052.0,10.0,8.78,124.7,0.0,0.0
1714521600.0,5876.0,2994.0,14.0,39.43,71.8,0.0,0.0
1718323200.0,20410.0,2914.0,185.0,-0.13,100.17,0.0,0.0
1564185600.0,79243.0,1686.0,528.0,-16.65,-179.48,0.0,0.0
1481932800.0,44849.0,2737.0,77.0,-6.81,154.66,0.0,0.0
1541030400.0,14944.0,638.0,18.0,31.86,72.3,1.0,0.0
1478131200.0,79920.0,2046.0,193.0,0.97,129.7,0.0,0.0
1714348800.0,40865.0,792.0,25.0,35.69,71.39,1.0,0.0
1714694400.0,36995.0,1985.0,107.0,10.76,125.36,0.0,0.0
1645401600.0,20867.0,1774.0,171.0,36.62,71.57,1.0,0.0
1580688000.0,35302.0,1768.0,80.0,36.97,70.48,1.0,0.0
1677283200.0,54948.0,2490.0,22.0,35.58,74.97,1.0,0.0
1485129600.0,22250.0,1791.0,134.0,36.05,70.68,1.0,0.0
1572480000.0,32201.0,2063.0,10.0,7.01,125.28,0.0,0.0
1471305600.0,77509.0,1396.0,10.0,37.33,71.93,1.0,0.0
1622419200.0,59605.0,1768.0,10.0,36.8,68.26,1.0,0.0
1529712000.0,71148.0,2481.0,10.0,-12.99,45.35,0.0,0.0
1550966400.0,21633.0,2003.0,10.0,-57.58,157.42,0.0,0.0
1646179200.0,35905.0,1774.0,176.0,35.39,69.85,1.0,0.0
1486339200.0,13903.0,2290.0,10.0,39.47,26.13,0.0,0.0
1527811200.0,37298.0,2052.0,573.0,7.44,123.8,0.0,0.0
1701734400.0,41575.0,2052.0,13.0,8.82,126.91,0.0,0.0
1704585600.0,38304.0,2961.0,12.0,-2.0,122.88,0.0,0.0
1551744000.0,72577.0,2714.0,10.0,-2.77,129.77,0.0,0.0
1486080000.0,71661.0,1983.0,25.0,15.17,-60.5,0.0,0.0
1488067200.0,83836.0,1480.0,70.0,26.96,144.03,0.0,0.0
1696723200.0,49027.0,3179.0,40.0,31.71,79.45,1.0,0.0
1699574400.0,76136.0,1459.0,10.0,-5.86,130.38,0.0,0.0
1561334400.0,54859.0,2899.0,77.0,28.31,53.17,1.0,0.0
1685145600.0,60278.0,1396.0,143.0,37.16,70.59,1.0,0.0
1619740800.0,19740.0,1768.0,188.0,36.64,70.92,1.0,0.0
1570147200.0,44881.0,1516.0,83.0,62.58,-151.78,0.0,0.0
1566432000.0,72024.0,1036.0,31.0,27.29,64.59,1.0,0.0
1569456000.0,69350.0,1417.0,98.0,11.72,91.64,0.0,0.0
1559260800.0,57695.0,2922.0,91.0,36.84,75.87,1.0,1.0
1552521600.0,85338.0,1397.0,120.0,36.85,71.32,1.0,0.0
1714435200.0,72226.0,1899.0,45.0,33.6,76.97,1.0,0.0
1559952000.0,77827.0,2355.0,255.0,-5.75,153.86,0.0,0.0
1480896000.0,4406.0,1767.0,136.0,36.15,70.71,1.0,0.0
1709251200.0,62988.0,2573.0,12.0,11.69,57.45,0.0,0.0
1573776000.0,11576.0,2502.0,10.0,1.92,126.74,0.0,0.0
1535241600.0,49514.0,2994.0,170.0,37.51,72.12,0.0,0.0
1560988800.0,5004.0,2024.0,132.0,-33.63,-68.68,0.0,0.0
1557705600.0,41545.0,479.0,25.0,30.49,68.39,1.0,0.0
1562371200.0,35074.0,2737.0,91.0,-6.31,154.77,0.0,0.0
1514764800.0,20418.0,1764.0,107.0,37.07,71.29,1.0,0.0
1567814400.0,51375.0,1478.0,10.0,27.83,142.81,0.0,0.0
1506902400.0,20730.0,1684.0,627.0,-21.91,-179.76,1.0,0.0
1519776000.0,48659.0,1768.0,120.0,35.8,71.34,1.0,0.0
1547769600.0,72240.0,1802.0,10.0,41.01,142.28,0.0,0.0
1477440000.0,78128.0,1525.0,12.0,42.97,13.49,0.0,0.0
1708387200.0,80580.0,1396.0,220.0,36.47,71.28,1.0,0.0
1543276800.0,60462.0,2899.0,10.0,27.61,62.33,1.0,0.0
1685664000.0,38653.0,1396.0,75.0,36.83,71.08,1.0,0.0
1566086400.0,12264.0,2096.0,10.0,19.17,94.18,0.0,0.0
1572393600.0,28818.0,2053.0,10.0,6.6,124.93,0.0,0.0
1709942400.0,71430.0,3017.0,98.0,38.47,73.18,0.0,0.0
1554249600.0,72045.0,3114.0,72.0,-18.01,167.93,0.0,0.0
1538611200.0,79716.0,1471.0,10.0,-3.49,149.71,0.0,0.0
1585785600.0,84248.0,1899.0,5.0,32.33,76.73,1.0,0.0
1573862400.0,11551.0,2451.0,10.0,1.94,126.67,0.0,0.0
1540771200.0,73042.0,1600.0,10.0,-57.63,-66.33,0.0,0.0
1545782400.0,27161.0,1815.0,35.0,27.55,69.98,1.0,0.0
1517356800.0,70895.0,302.0,18.0,26.37,66.35,1.0,0.0
1485388800.0,60290.0,1276.0,21.0,30.99,67.14,1.0,0.0
1511049600.0,59910.0,2755.0,10.0,31.63,140.0,0.0,0.0
1534464000.0,84150.0,1577.0,77.0,-8.7,-83.73,0.0,0.0
1472169600.0,37171.0,1842.0,55.0,28.5,61.69,1.0,0.0
1532908800.0,75932.0,1774.0,150.0,35.89,70.31,1.0,0.0
1528502400.0,76041.0,1774.0,100.0,36.55,70.83,1.0,0.0
1516665600.0,23698.0,1870.0,35.0,-7.09,105.96,0.0,0.0
1481587200.0,13569.0,2735.0,10.0,161.92,-10.73,0.0,0.0
1686960000.0,61693.0,1908.0,80.0,35.45,80.06,1.0,0.0
1516838400.0,7839.0,1939.0,10.0,55.75,165.5,0.0,0.0
1483315200.0,2538.0,2899.0,15.0,29.42,50.81,0.0,0.0
1691193600.0,17625.0,1396.0,119.0,37.14,69.2,1.0,0.0
1698969600.0,81552.0,1396.0,214.0,36.53,71.31,1.0,0.0
1589241600.0,8000.0,1768.0,200.0,36.73,70.54,1.0,0.0
1531008000.0,74511.0,1744.0,49.0,-1.97,128.89,0.0,0.0
1717804800.0,65813.0,2442.0,53.0,24.77,73.73,0.0,0.0
1538611200.0,83276.0,2733.0,214.0,-6.05,154.75,0.0,0.0
1678406400.0,49308.0,1396.0,150.0,36.2,71.1,1.0,0.0
1495843200.0,81362.0,1396.0,181.0,37.22,71.85,1.0,0.0
1671580800.0,23262.0,1774.0,170.0,36.52,71.0,1.0,0.0
1700784000.0,3969.0,1396.0,110.0,36.65,71.05,1.0,0.0
1499644800.0,79544.0,3189.0,67.0,38.9,74.74,1.0,0.0
1567555200.0,72432.0,2451.0,10.0,0.28,126.47,0.0,0.0
1604361600.0,27864.0,783.0,17.0,30.15,67.45,1.0,0.0
1534636800.0,76912.0,2978.0,10.0,-8.56,116.89,0.0,0.0
1533427200.0,60589.0,2976.0,68.0,-8.3,116.32,0.0,0.0
1536537600.0,62151.0,2153.0,10.0,16.05,-98.26,0.0,0.0
1707523200.0,63885.0,1768.0,142.0,36.3,70.09,1.0,0.0
1491782400.0,38333.0,2615.0,52.0,5.84,127.29,0.0,0.0
1533686400.0,73180.0,2994.0,70.0,39.15,73.6,1.0,0.0
1609632000.0,57709.0,1396.0,200.0,36.87,71.33,1.0,0.0
1564012800.0,51397.0,198.0,35.0,33.86,71.52,1.0,0.0
1485475200.0,27653.0,1396.0,74.0,36.47,71.16,1.0,0.0
1675468800.0,38853.0,1396.0,181.0,36.33,71.32,1.0,0.0
1506729600.0,37801.0,1744.0,32.0,2.07,128.89,0.0,0.0
1521763200.0,27650.0,2447.0,10.0,12.7,-44.05,0.0,0.0
1522108800.0,67900.0,3050.0,102.0,-7.41,130.37,0.0,0.0
1545264000.0,26676.0,2238.0,103.0,-4.81,144.93,0.0,0.0
1585267200.0,39074.0,1899.0,10.0,32.7,76.15,1.0,0.0
1504224000.0,40881.0,2651.0,120.0,58.78,-31.57,0.0,0.0
1560124800.0,19643.0,2438.0,102.0,-22.41,-68.5,0.0,0.0
1587686400.0,29181.0,1370.0,150.0,36.93,71.18,1.0,0.0
1524355200.0,55149.0,1764.0,190.0,36.66,70.52,1.0,0.0
1490227200.0,32956.0,2994.0,10.0,37.64,72.07,1.0,0.0
1522108800.0,23983.0,3132.0,10.0,24.35,141.98,0.0,0.0
1549411200.0,6322.0,749.0,35.0,34.43,74.94,1.0,0.0
1539475200.0,18959.0,1955.0,10.0,39.41,72.27,0.0,0.0
1706054400.0,62086.0,2922.0,76.0,38.92,76.86,1.0,0.0
1587254400.0,42526.0,780.0,22.0,29.35,69.99,1.0,0.0
1532476800.0,71107.0,2782.0,133.0,-56.1,-27.76,0.0,0.0
1586044800.0,3775.0,2442.0,2.0,28.9,76.7,1.0,0.0
1525046400.0,75225.0,1175.0,10.0,29.26,69.62,1.0,0.0
1478908800.0,29974.0,362.0,20.0,35.1,72.78,1.0,0.0
1696723200.0,65267.0,1471.0,50.0,-3.2,148.31,0.0,0.0
1560729600.0,39844.0,2915.0,51.0,-0.14,99.05,0.0,0.0
1640649600.0,42616.0,294.0,10.0,29.76,69.43,1.0,0.0
1689552000.0,10722.0,2485.0,80.0,34.57,61.72,1.0,0.0
1468713600.0,28837.0,1387.0,69.0,37.39,71.88,1.0,0.0
1616716800.0,38235.0,1768.0,188.0,36.51,70.99,1.0,0.0
1539302400.0,80524.0,1947.0,10.0,49.46,155.67,0.0,0.0
1565827200.0,38311.0,3116.0,10.0,-20.77,173.42,0.0,0.0
1474329600.0,19013.0,2994.0,10.0,39.24,71.48,1.0,0.0
1558569600.0,57402.0,2398.0,10.0,-2.69,-12.21,0.0,0.0
1564790400.0,16226.0,1771.0,110.0,36.64,70.56,1.0,0.0
1702339200.0,56476.0,2862.0,90.0,34.9,70.58,1.0,0.0
1713484800.0,77185.0,1396.0,90.0,36.54,71.5,1.0,0.0
1640822400.0,17738.0,1768.0,199.0,36.62,70.1,1.0,0.0
1709251200.0,34139.0,2052.0,14.0,8.88,126.8,0.0,0.0
1478476800.0,15474.0,1396.0,60.0,36.22,71.93,1.0,0.0
1467504000.0,67755.0,1387.0,70.0,36.38,71.28,1.0,0.0
1628121600.0,6977.0,1768.0,88.0,36.76,70.98,1.0,0.0
1483833600.0,48695.0,327.0,58.0,32.02,71.79,1.0,0.0
1525564800.0,35000.0,833.0,15.0,29.73,67.31,1.0,0.0
1501804800.0,67901.0,1768.0,189.0,36.44,70.95,1.0,0.0
1476057600.0,48558.0,640.0,25.0,34.13,72.59,0.0,0.0
1708300800.0,84382.0,1711.0,15.0,-0.05,-88.23,0.0,0.0
1485734400.0,20715.0,1382.0,78.0,36.71,71.14,1.0,0.0
1598400000.0,25919.0,1774.0,126.0,36.77,70.45,1.0,0.0
1703721600.0,36518.0,2787.0,10.0,-61.08,-53.81,0.0,0.0
1703376000.0,8543.0,3070.0,95.0,-22.25,-175.7,0.0,0.0
